id,title,author,publication_date,summary,label,fold
4541568,castle,garth nix,2000,tal and milla make it from the shadowy dark world to the titular castle a seeming place of peace both are unwanted by the castles inhabitants milla the most the two must avoid conspiracies and other dangers inside the castle just to survive,0,fold_3
4541710,above the veil,garth nix,2001,while shadowmaster sushin maintains control over higher ranked chosen tal and milla travel through the castles depths where they encounter the freefolk a group of the servant class underfolk who possess a great hatred for all the chosen they also meet lector jarnil a famous teacher tal and milla learn more about the intricacies of castle politics including that sushin a shadowmaster of the orange is the dark vizier of the empress he deals in unsavory matters and commands others under the authority of the empress they also learn that the veil is maintained by the seven keystones which lie at the top of each of the seven towers most of the chosen leave the castle due to the day of ascension to prevent the veil from failing tal accompanied by the freefolk leader crow climb the red tower and defeat the deadly keeper they also solve a puzzle of tiles to prevent any alarms from ringing out eventually they reach the red keystone and discover lector jarnils cousing lokar trapped inside as tal and crow prepare to depart they are assaulted by numerous unbound spiritshadows tal is able to construct a miniature veil in time to hide them but accidentally binds adras his spiritshadow into it as they near the freefolk base crow injures tal and flees with the keystone tal recovers the keystone and lokar convinces tal to go to aenir and consult the empress to free lokar while tal and crow climb the tower milla returns to odris by the labryinth of underground tunnels below the castle on her way she discovers the skeleton where her primary sunstone partially originated scrutinizing it closer she notices a long violet fingernail which she puts on knowing that she will give herself to the ice she breathes the tenth pattern to assure the completion of her task of getting a primary sunstone on her way she is attacked by arla and a band of shield maidens for bringing odris milla accidentally kills arla with her talon she is then judged by the crones who will decide her fate after reviewing millas thoughts and dreams the crones debate and decide to attack the castle to stop the spiritshadow trade and save the veil the crones choose milla to lead the attack,0,fold_5
4541899,dead on target,franklin w dixon,1987,joe hardys girlfriend iola morton is caught in a car bomb and dies joe is unable to believe it the brothers begin their investigation they meet a person who calls himself the gray man from a government agency called the network frank and joe take his help to get to the person who planted the bomb soon they learn that it is not a person but a group of terrorists who call themselves assassins joe vows to kill them as the story progresses some assassins are killed in encounters while others escape they come to know that the person who killed iola is a member of the assassins named alrousasa when the book is about to end frank joe chet who is iolas brother and their other friends begin searching a shopping mall when they learn that the assassins plan to kill a presidential candidate giving a speech in bayport soon joe and frank have a fight with alrousasa at the top floor the fight ends with alrousasa falling to his death and joe remembers what he had been told  nobody takes an assassin alive,0,fold_4
4542093,evil inc,franklin w dixon,1987,the hardy boys come to france for a vacation when the brothers spot the gray man in manhattan they learn about an investigation he is working on regarding a terrorist organization in france while the gray man does not want the brothers involved because they are too young and the case is too dangerous the hardys secretly work to get themselves in the center of the investigation and soon they find themselves undercover in france as a couple of gun dealers who are into the punk rock scene complete with dyed hair and grungy clothes they get caught up in a company called renyard and company which secretly sells guns and other illegal things to people they are almost killed in a machine when a lady known as denise helps them escape the book has an interesting storyline in which almost everybody is betraying each other  renyard and company denise and many other people the hardy boys are also captured by the french special police known as the surete they eventually escape by beating everybody up soon when the book is about to end they are chased by the chairman of renyard  company and his other partners the people try to kill them but denise saves them at the right moment the case is then solved by the hardy boys and they return back to usa,0,fold_4
4543339,1634 the ram rebellion,virginia demarce,,the book spotcovers local events and a few related diplomatic discussions from a few days after the ring of fire mayjune 1631 to october in the fall of 1634giving it the largest time footprint of the fourthough narrowly focused the short novel that concludes the work begins in late august 1633 and overlaps many of the shorter works earlier in the book two of the three other books set in 1634 refer to the events in the work usually as the troubles in franconia setting its canonical place in the greater neohistorical international politics covered in the other two works the two larkin birdie newhouse tales along with two flashback vignettes by flint begin the ram rebellion book all four set in the weeks immediately after the ring of fire in the flint stories which are sandwiched around the birdie tales mike stearns goes back to school under the tutelage of melissa mailey stearns has a problem he has to get a handle on likely complications from the local population as the stories are set just a few days after he is elected as chairman of the emergency committee as a result mailey gives stearns several very thick history books on european history in the era birdie newhouse has an immediate problem hes a farmer with most of his farms arable land 300 years off and a continent away the stories by gorg huff and paula goodlett explore the alien land practices and ownership of downtime germany as birdie seeks to gain additional lands land sales are rare worse the lawyers are in control and there are three general levels of vested interest the tenants have certain rights and obligations over and above monetary rent while leases are generally for the lesser of three generations or 99 years in between the owner in fact and the tenants is usually a monetary transaction which gives the rents to any number of claimantsdepending upon the finances of the landholding family the claimants all have a say in the farm operation to some extent as do the occupants of the farm villages which also have the right to disapprove or accept new cofarmers for the land is farmed cooperatively with another set of obligations and entitlements birdie cant just go and buy a piece of land he has to buy it from three different and diverse groups of people and get them all to agree to terms as the story notes seventeenth century germany was a lawyers paradise flo richards is a farmers wife with four grown children who had bought a small flock of type c delaine merino sheep and some angora rabbits before the ring of fire in the hope that shed see more of her youngest daughter jen once shed finished her studies out of town the ring of fire had consequently left jan behind in the present in which flo dealt with this loss by concentrating on her livestock she and her husband jd have local germans living with them as partners now that farming has become more labour intensive flos laments about the poor quality wool of the locally obtained ram who comes to be known as brillo for that reason strike a chord with someone and subsequently a number of brillo fables started to appear in the local broadsheet which concerns the titular ram escaped from his pen and interfered with her merino breeding program his fame due to the stories spread through grantville out into the rest of germany the womens league of voters uses a rams head as its emblem schoolchildren sing songs about brillo and even adapted into a ballet with the example of future grantville a peasant revolt becomes a revolutionary movement in the fractured holy roman empire south and east of thuringia while the machiavellian maneuvers in the neohistorical governments and various field armies now dance to counteract those aimed at the americans new heartland uptimers from the original usa spacetime want the serfs to succeed and liberate themselvesbut also know what a bloodbath the french revolution became and various individuals act to help one and prevent the others avoiding that path will take all sorts of resources and efforts and americans from both uptime and downtime act resolutely to mitigate the problems diplomacy to head off wars headed by authoritarians threatened by the new american ideals and a deft appreciation of when not to fight and dangle an irresistible carrot instead in franconia schoolteacher constantin ableidinger has been reading common sense by thomas paine he also finds the brillo stories interesting the farmers in franconia and thuringia for that matter have a history of dissent concerning serfdom and mike stearns has hopes of getting some fundamental changes made in the way that franconia is run as a result of a farmers rebellion of sorts he neglects to include this in the briefing given to the civil servants sent down to administer franconia although these people johnny f and noelle murphy among others have an effect on the schoolteachers ram rebellion ro1634 the ram rebellion,0,fold_2
4544321,cult of crime,franklin w dixon,1987,the hardy boys hear their father and a person named emmet strand talking about his daughter holly who has joined the group of rajah holly was a close friend of frank so frank decides to join the group of teenagers who serve the rajah in order to save holly the rajah claims that he shall give everybody peace so every teenager who is fed up with life or are very frustrated joins the group in hope of finding peace the rajah is a very powerful man  even police officials are linked to him and do as he says on a mission to rescue their good friend holly from the cult of the lunatic rajah the boys unwittingly become the main event in one of the madmans deadly ritualshuman sacrifice the hardy boys try to escape the ritual during which joe is framed that he kills a person very close to the rajah known as vivasvat holly pleads with them to take her along actually she is linked with rajah and wants to kill them the hardy boys escape with holly they are chased by a police officer who is linked with the rajah when they are travelling on a train frank is shot by a bullet and falls of the train holly attempts to kill joe but fails as the book progresses the rajah taking revenge at the hardy boys starts a riot in the city he holds captive emmet strand rajah reveals that he is the son of emmet strands first wife  that he is taking revenge for leaving his mother soon the hardy boys catch him and he is handed to the police holly along with her father emmet leave the country,0,fold_4
4546701,the broken place,michael shaara,,the plot concerns a korean war veteran who comes home from the war mentally depressed with deep psychological wounds he only feels alive in the violent world of boxing shaara had been an amateur boxer,0,fold_2
4546935,the magellanic cloud,stanislaw lem,1955,the novel is set in the thirtysecond century in a communistic utopian future humanity has colonized all of the solar system and is now making its first attempt at interstellar travel aboard a vessel called gaia 227 men and women leave the earth for the alpha centauri system after almost eight years of travel they find signs of organic life on a planet orbiting proxima centauri possibly originating on another planet within the centauri system one of the planets orbiting alpha centauri turns to be inhabited by an advanced civilization the expedition meets a lifeless human ship of atlants which turns out to be an old artificial war satellite of the usa and its nato allies carrying still active biological weapons and nuclear warheads which had accidentally left earth orbit and got lost in space during the cold war era,0,fold_1
4547385,losing you,nicci gerrard,2005,the story tells about nina a mother of two planning to go on holidays with her new boyfriend however the road away from the isolated winter bleakness of sandling island seems to be littered with obstacles frustrating her plans at every turn most pressingly of all her fifteenyearold daughter charlie has yet to return from a night out minute by minute as ninas unease builds to worry and then panic every mothers worst nightmare begins to occur has charlie run away or has something more sinister happened to her and why will nobody take her disappearance seriously as day turns to night on the island and a series of halfburied secrets lead nina landry from sickening suspicion to deadly certainty the question becomes less whether she and her daughter will leave the island for christmas and more whether they will ever leave it again,0,fold_1
4547676,tales of pirx the pilot,stanislaw lem,,the stories are set somewhere in the xxixxii centuries in a futuristic occidental world as opposed to a communist utopia where some of lems other novels take place in which mankind is starting to colonize the solar system has some settlements on the moon and mars and is even beginning the exploration of the other solar systems pirx is a cadet a pilot and finally a captain of a merchant spaceship and the stories relate his life and various things that happen to him during his travels between the earth moon and mars,0,fold_5
4547933,newtons wake a space opera,ken macleod,,in the late 20th century at the start of a war between the european nations and the united states a us army ai directing weapons overcame its programming to become selfaware then followed the hard rapture an explosive expansion and evolution of computer systems that left most of humanity dead or devoured while the ais and assimilated persons progressed into posthumanity beyond human comprehension and departed for parts unknown leaving behind artifacts on a number of worlds with the earth now populated by varyingly dormant partially sentient war machines humanity lives offworld the three main sects are america offline ao the knights of enlightenment ke and demokratische kommunistbund democratic communist union dk examination of the posthuman relics has resulted in deep but sporadic knowledge of such things as ftl travel the main character is lucinda carlyle a member of a scottish family of entrepreneursthugs that controls a system of traversable wormholes known as the skein lucinda is a combat archeologist leading a team to the unexplored world of eurydice to salvage posthuman technology and deal with whatever it tries in response not only does she find a motherlode of an artifact but a lost colony of humans that escaped earth in the hard rapture and are living in a post scarcity society with cosmic string weapons far beyond those of other groups each side is as surprised as the other having thought themselves the only survivors then the knights of enlightenment discover that the artifact originally the crashed colony ship of the eurydiceans is the focal point of the skein,0,fold_3
4552182,dragonology the complete book of dragons,dugald steer,2003,the book is written by nineteenth century author dragonologist dr ernest drake purporting to have written the material in ink needs clarification on what it was actually written in  the subject matters are dragons where to find them information about different species how to work with them and several tactile samples of dragon material including their wings scales and skin also included in the book is a sealed envelope enclosing dragoncalling spells dragon riddles a letter from dr drake a number of illustrations mostly in color detailing dragons and their anatomy and a foldout map showing dragon locations throughout the world,0,fold_4
4558107,winds of fury,mercedes lackey,1993,the evil prince ancar of hardorn while experimenting with magic accidentally draws the equally evil mancat mornelithe falconsbane from his prison in the void meanwhile heralds elspeth and skif witness the reunion of clan kleysha a tribe of hawkbrothers which was divided because of a magical mishap the two heralds together with elspeths lover darkwind ksheyna skifs lover nyara falconsbanes estranged daughter the magical sword need the gryphons treyvan and hydona the ktreva mage firesong and the kyree rris are leaving for valdemar where the nonheralds will be ambassadors for their various clans firesongs gate a magical portal enabling the person to cross large distances in a single step is coopted by the ghost of herald vanyel a heraldmage who died saving the kingdom the party find themselves in the forest of sorrows near valdemars northern border vanyel explains that he abducted them because he is about to remove the magical protections around valdemar he feels he must warn them because ancar of hardorn may take advantage of the lowered defenses and magically attack vanyel then makes a gate to send the party to his ancestral manor near the western border they head to haven with all speed though the gryphons create a minor sensation along the way elspeth discovers that rumors have been circulating that she has been murdered by her stepfather or that she intends to take the throne from her mother by force upon arrival in haven she renounces her claim to the monarchy so that she can pursue her new job as the first heraldmage since vanyel the mages in the group begin finding and training potential mages among the heralds as quickly as possible ancar prompted by falconsbane launches an attack immediately using magiccontrolled troops valdemar responds with an assassination team composed of elspeth skif darkwind nyara need and firesong intending to eliminate ancar falconsbane and hulda an evil witch who tried to corrupt elspeth in her youth disguised as a traveling show they move towards the capital the situation is complicated somewhat when the assassination team learns that falconsbane has a secret agent in his head the evil adept had found a way to cheat death by arranging to take over the bodies of any member of his bloodline with adept potential the victim of the most recent takeover andesha a boy of the shinain survived his personality took refuge in a hidden corner of falconsbanes mind two avatars of the shinain goddess come to him to help him and he is able to pass information to the assassination party through the avatars and need he slowly becomes aware that it might not be possible to kill falconsbane without also killing him firesong nyara skif and need lure falconsbane out of the palace need deals the body a mortal wound causing falconsbanes spirit to flee into the void firesong pursues him there and destroys him for good need is able to heal the damage she has caused and allow andesha to have his body back darkwind elspeth and her companion attack ancar and hulda who both perish but darkwind is injured and elspeth also kills an envoy from the powerful eastern empire causing it to turn its eye on valdemar with the death of ancar valdemar has little difficulty repelling the hardornen army at the close of the book andesha and nyara are healed from the damage falconsbane had done to their bodies and the party settles in to live in haven,0,fold_4
4559056,world game,terrance dicks,,under threat of execution after his conviction by the time lords at the end of the war games the doctor is granted a reprieve if he agrees to undertake missions for the celestial intervention agency accompanied and supervised by the ambitious lady serena their first mission is to halt attacks upon three key figures in earths past napoleon bonaparte the duke of wellington and charles maurice de talleyrand the doctor reencounters the player known as the countess and struggles to end her grand plan to allow napoleon to win his various european campaigns her plan to set the city states of europe against each other is stopped by the doctor despite her setting a raston warrior robot and a vampire on him and serena in preventing the countesss assassination scheme on wellington serena is killed the countess has many back up plans and at the battle of waterloo her plan to prevent the prussians coming to the english armys relief is thwarted when the doctor imitates napoleon himself to get through the french lines and deliver new orders to the prussian commander after returning to gallifrey and discovering a traitor in the cia who had been using the time scoop to assist the countess the doctor is sent on a mission to investigate the time travel experiments of kartz and reimer,0,fold_2
4559717,adiamante,l e modesitt jr,,after gaining amazing power over genetics and technology three sects of humanity have developed and split after a civil war on earth forced them apart now far into the future the deported sect has returned to force their rule on the remaining citizens of earth,0,fold_4
4561031,the wicked day,mary stewart,1983,the novel covers the time after merlins self imposed exile and stretches to the deaths of modred and arthur,0,fold_1
4567369,fire on the mountain,terry bisson,,the difference from actual us history starts with the participation of harriet tubman in browns uprising her sound tactical and strategic advice helps brown avoid mistakes which in real history led to his downfall as a result instead of the american civil war the united states faces a fullscale slave revolt throughout the south  helped by a handful of white sympathizers by various european revolutionaries such as giuseppe garibaldi who take ship across the atlantic and by an invasion by mexico seeking to regain the territory it lost in 1848 after a great deal of bloody fighting and an increasing dissatisfaction in the north which is required to send troops to fight the rebellious slaves the blacks succeed in emancipating themselves and create a republic in the deep south led by tubman and frederick douglass brown himself did not survive to see the victory of what he started abraham lincoln tries to start a war to bring back the secessionist black states into the union he fails and is himself killed in that war and blacks remember him as their archenemy later the black state named nova africa becomes socialist touching off a whole string of revolutions and civil wars in europe the paris commune wins out instead of being crushed a united ireland gets free of british rule in the 1880s and the russian revolution is just one of many similar revolutions in different countries finally socialism wins out also in the rump us following a revolutionary outbreak in chicago in the book socialism works out as predicted by karl marx bringing happiness and prosperity to all of humanity marx himself is mentioned in the book as an enthusiastic supporter of the rebellious slaves though he does not personally come to america to help them the book has two levels the overt plot takes place in 1959 in an utopian socialist world far in advance of ours in all ways to mark the centennial of browns raid black astronauts lead a manned landing on mars however the story of the protagonist a young black woman trying to bring the blessings of socialism to the backward society in the rump us is mainly the framework for excerpts from the vivid diaries of two people who lived through the stirring events of 1859 and its aftermathher ancestor who was then a young black slave and a white virginian doctor who sympathized with the rebellion in this world an alternate history book is published called john browns body which describes a world in which brown failed and was executed the slaves were emancipated by lincoln rather than by themselves after a war between two white factions and capitalism survived as a political and economic system it is considered a dystopia describing a horrible world in all ways inferior to the one which the people in the book know,0,fold_5
4568861,many moons,james thurber,,many moons is about a sick princess who wants the moon the princess is perhaps more sick at heart than body her father the king is enraged when the wizards the lord high chamberlain and the mathematician court cant get the moon in the end it is the jester who realizes that the princess thinks the moon is only as big as her thumbnail and made of gold so he goes to the goldsmith who makes a necklace with a gold sphere on it the jester gives it to the princess the king then worries that she will see the moon in the sky that night and realize that the necklace was not the real moon the jester goes to check on her the princess thinks that whenever something is taken it is replaced like her tooth a unicorns horn and flowers,0,fold_1
4569197,teckla,steven brust,1987,while deciding what to do with the fortune he made after the events of jhereg vlad is alarmed to discover that his wife has joined a group of revolutionists consisting of easterners and teckla from the ghetto of south adrilankha one of their members franz has been murdered fearing for cawtis safety vlad resolves to investigate the matter after some aggressive investigation vlad learns that the jhereg boss of south adrilankha herth ordered the assassination after the revolutionists attacked his businesses by getting involved vlad becomes a target in the ongoing feud vlad takes the information back to kelly the leader of the revolutionists but he is unafraid he plans to not only revolt but to break the cycle itself several of his followers tell vlad their stories including a teckla sorcerer named paresh but vlad is unmoved he accuses them of parroting kellys slogans which put impossible ideals ahead of individuals vlads relationship becomes strained as cawtis changing values pull her away from his lifestyle distraught over his failing marriage vlad lets his guard down and gets captured by herths men they torture him for information about cawti and the revolutionists until vlads men rescue him jarred by his brush with total helplessness vlad becomes temporarily suicidal but cawti drugs him before he can harm himself after awakening vlad remains troubled by the incident but reaffirms his desire to save cawti and destroy herth vlad suspects that herth has sent an assassin after him he begins casing kellys headquarters to watch events unfold and draw out the assassin the revolutionists attempt to barricade south adrilankha and the phoenix guards are called in to restore order amidst the chaos the assassin strikes but vlad fights him off vlad identifies the assassin as quaysh and hires his own assassin ishtvan to kill quaysh vlad decides that the only way to save cawti is to end the revolution by killing kelly and his topranking followers he sneaks into kellys headquarters but franzs ghost appears before he can start the job after conversing with the ghost vlad becomes unnerved and abandons the plan he returns the next day looking for cawti but winds up in an ethical debate with kelly over their respective lifestyles kellys accusations closely mirror vlads own selfdoubts still committed to saving cawti from selfdestruction with the revolutionists vlad concocts a plan to solve all his problems at once during another altercation between the revolutionists and the phoenix guard vlad tricks herth into entering kellys headquarters he hopes that herth would kill kelly the revolutionists would kill herth and the phoenix guards would kill the revolutionists vlad teleports into the headquarters and recklessly decides to kill herth himself miraculously vlad disables all of herths bodyguards while ishtvan kills herths assassin and disappears kelly convinces vlad against his better judgment to allow herth to live the next day vlad has an epiphany on how to solve his problems he offers to buy all of herths holdings in south adrilankha using the remainder of his fortune herth agrees and retires from the organization thus ending all of his conflicts with vlad and the revolutionists vlad breaks the news to cawti and they tearfully embrace though many unresolved issues still loom between them vlad feels relieved that the most pressing dangers are gone,0,fold_5
4569237,the devil goblins from neptune,keith topping,,the brigadier is pursued across the world from seeming traitors within unit his own organization the doctor and liz deal with an alien invasion that started with an extraterrestrial mass exploding in the atmosphere,0,fold_5
4573248,the shadow lines,amitav ghosh,1988,the novel follows the life of a young boy growing up in calcutta and later on in delhi and london his family  the datta chaudharis  and the prices in london are linked by the friendship between their respective patriarchs  justice dattachaudhari and lionel tresawsen the narrator adores tridib because of his tremendous knowledge and his perspective of the incidents and places thamma thinks that tridib is type of person who seems determined to waste his life in idle selfindulgence one who refuses to use his family connections to establish a career unlike his grandmother the narrator loves listening to tridib for the narrator tridibs lore is very different from the collection of facts and figures the narrator is sexually attracted to ila but his feelings are passive he never expresses his feelings to her afraid to lose the relationship that exists between them however one day he involuntarily shows his feelings when she was changing clothes in front of him being unaware of his feelings she feels sorry for him thamma does not like ila why do you always speak for that whore  she doesnt like her grandson to support her thamma has a dreadful past and wants to reunite her family and goes to dhaka to bring back her uncle tridib is in love with may and sacrificed his life to rescue her from mobs in the communal riots of 196364 in dhaka,0,fold_4
4573961,city of the beasts,isabel allende,2002,city of the beasts begins with the story of alexander cold who is 15 years old and going through a family crisis while his parents leave for texas to try to treat his mothers cancer alex and his sisters are sent to live with their grandmothers despite his desperate pleading alex is sent off to new york city to stay with his eccentric grandmother kate colda reporter for international geographic magazine his sisters however are sent to live with their grandmother carla meanwhile kate announces that she will be taking alex with her to the amazon rainforest during his visit once alex arrives in new york city and finds out that his grandmother had no intentions of collecting him at the airport and is forced to walk to her apartment several blocks away in the process he meets a girl named morgana who is a very eccentric girl in her mid20s she steals his back pack that contained his clothes his money and his flute he is greatly saddened by the loss of his precious flute but kate gives him the flute belonging to his grandfather joseph cold when alex and his grandmother kate reach the jungle they join the rest of the expedition group timothy bruce photographer and his assistant joel gonzalez accompanying them is the famous anthropologist ludovic leblanc the beautiful venezuelan physician dr omayra torres who is coming along to vaccinate natives and cesar santos their brazilian guide alex soon befriends nadia a girl several years younger than him who is the daughter of cesar santos the entrepreneur mauro carias is the man responsible for drawing the magazines interest to the mysterious beasts the group leaves by boat traveling upriver toward their destination in the worlds eye everyone in the group feels uncomfortable as if someone were watching them constantly one of the soldiers who is with them dies when he is shot by a poisoned dart later joel gonzalez the photographers assistant is attacked and nearly killed by an anaconda after another soldiers death this time at the hands of a beast they decide to send several people back with the wounded joel gonzalez  and they are given the task to send help back to the expedition when they are left alone alex plays his grandfathers flute to relieve the tedium the music attracts the mysterious people of the mist who kidnap the two children they travel farther into the forest and arrive at a waterfall which they must climb to reach the worlds eye due to alexs skills in rock climbing this isnt much of a problem for him however nadia is afraid of heights after they reach the top alex is sent back down again to rescue their chief mokarita who had fallen and been mortally wounded when everyone arrives at the top they set off for the home of the people of the mist when they reach the village they are welcomed by the indians  but their happiness is tempered by the death of mokarita which follows shortly after he is given a traditional funeral which unfortunately sends up a great amount of smoke from the pyre during the funeral everyone is given a drug which reveals to nadia her totem of the eagle jaguar and eagle are initiated into the clan alex being fifteen is put through a rite of passage into manhood during the ceremony unusual things happen firstly he turns into a jaguar his totem secondly he receives a vision of his mom on her hospital bed and he talks briefly with her after the ceremonies the shaman takes them to visit the beasts who live in a city deep within the forest these beasts are considered gods by the people of the mist jaguar correctly assumes their city to be the famous el dorado which is really made from fools gold jaguar and eagle embark on a journey to visit el dorado and its inhabitants with the help of walimai the mystics spirit wife who will serve as their guide the city is located inside of an inactive volcano and the only entrance is through a confusing labyrinth of lava tunnels and caves they all decide what to do and how to do it upon arrival alex and nadia meet with the beasts the creatures which look something like giant sloths function as the living memory of the tribe by remembering long epic poems recited by walimai and his predecessors fearing the capture of these ancient creatures by western scientists they warn them to be careful of foreigners such as the expedition group they both belonged to in exchange for protecting them the two children ask for gifts nadia the crystal eggs and alex the water of life to save his mother they both manage to get them but only by giving up that which was really important to them nadia gives up the protective necklace given to her by walimai and alex gives up the flute given to him upon returning to the village they discover that it has been taken over by the expedition carias and ariosto after nadia convinces the indians to receive vaccinations the children realize that the vaccines are actually deadly doses of the measles virus part of cariass plan to destroy the amazonian indians karakawe an expedition member is revealed to be an officer of the department for the protection of indigenous peoples he is shot by ariosto the indians flee into the woods as a fullfledged gunfight breaks out luckily it ends quickly ariosto and his soldiers take captive all of the members of the expedition while carias who was given a serious head wound during the fighting is airlifted to a hospital the two children manage to escape the rest of the men are knocked unconscious by the smell of one of the beasts ariosto is knocked out by the stench and then killed by the beast after the people of the mist reach an agreement with the remaining members of the expedition they will protect that area with all the power influence and money they can muster they leave in the end eagle and jaguar must part she gives alex the three crystal eggs which turn out to be giant diamonds with the money gained from their sale it was hoped that they would be able to fund a foundation to keep the worlds eye safe alex tells her that the best thing about the trip was meeting her and they agree that they will be best friends forever,0,fold_5
4576928,parasite eve,hideaki sena,1995,mitochondria are the energy factories of biological cells it is thought that they were originally separate organisms and a symbiotic relationship between them and early cellular life has evolved into their present position as cell organelles with no independent existence see endosymbiotic theory the novels plot supposes that mitochondria which are inherited through the female line of descent form the dispersed body of an intelligent conscious lifeform dubbed eve which has been waiting throughout history and evolution for the right conditions when mitochondrial life can achieve its true potential and take over from eukaryotic lifeforms ie humans and similar life by causing a child to be born that can control its own genetic code eve is able to control peoples minds and bodies by signaling to the mitochondria in their bodies she can cause certain thoughts to occur to them and also make them undergo spontaneous combustion the conditions eve has waited for have arrived she has found the perfect host in the body of kiyomi nagishima at the start of the book eve is the mitochondria in kiyomis body she causes kiyomi to crash her car kiyomi survives but is brain dead kiyomis husband is toshiaki a research assistant teaching and researching biological science eve influences toshiaki and a doctor to ensure that one of kiyomis kidneys is transplanted into the teenage girl mariko anzai as an organ donation as part of kiyomis body the kidney is also a part of eve this prepares mariko to be a suitable host for giving birth to mitochondrial life as her immune system would otherwise rebel eve influences toshiaki to grow some of kiyomis liver cells in his lab in sufficient quantities to provide eve with an independent body he thinks that he is doing this as an experiment using different cultures of the liver cells forming some of the cells into a body eve possesses toshiakis assistant sachiko asakura and intermittently takes control of asakura to work upon the cultures eventually she takes control of asakura during a conference presentation speech and announces her presence leaving asakuras body she returns to the lab toshiaki pursues her and she rapes him in the form of kiyomi to capture some of his sperm which she uses to fertilize an egg of her own production moving to the hospital she implants this egg in marikos womb the egg develops into a child that is born almost immediately eve anticipates that her child will be able to consciously change its genetic code thus being an infinitely adaptable perfect life form capable of replacing humanity and similar lifeforms marikos body will be host to a new race of these lifeforms the experiment fails since toshiakis sperm carry a separate line of male mitochondria inherited through sperm that will be wiped out in the new order these resist the change by fighting for control of the childs body causing it to switch between male and female forms the child dies toshiaki also dies merging his body with the childs to control the bursts of psychokineticlike power it gives out in its death throes that threaten to kill many people in the novels epilogue it is revealed that some samples of the eve cells in toshiakis lab survived fortunately they are destroyed shortly after being found,0,fold_5
4577165,excalibur,sanders anne laubenthal,1973,the novel is set in modern times against the background of the legendary medieval welsh colonization of mobile alabama under the prince madoc in the 12th century the modern pendragon king arthurs secret successor must recover arthurs famed sword excalibur,0,fold_3
4578096,festival of death,,,the beautiful death is a theme park ride that allows people to experience the afterlife at least that is the intention riders are now turning into braindamaged shells of their former selves the doctor arrives at the end of this disaster and is praised for saving everyone something he did not actually do yet with the help of allnew characters he investigates through time and discovers he did save all in danger all it took was the sacrifice of his own life,0,fold_1
4579435,dream children,a n wilson,1998,paedophilia is at the heart of the story oliver golds pure thoughts and seemingly asexual life contrast with the reality of his desires and deeds oliver abuses bobs over a long period,0,fold_1
4582289,the empire of glass,andy lane,,the doctor steven and vicki travel to what seems to be venice in 1609 where they meet a host of historical characters including galileo galilei and william shakespeare however with the arrival of braxiatel and vickis kidnapping the doctor soon finds himself embroiled in an alien invasion attempt,0,fold_1
